ax,ay,az,gx,gy,gz,mx,my,mz,lax,lay,laz,q1,q2,q3,q4
0.07373045,0.005249022,0.03152465,-0.09904957,0.003120422,0.03404045,-0.8580801,-0.06613495,0.2793146,0.01284409,0.01832485,0.02622318,0.07276623,-0.07627423,0.7325233,0.67253
0.08081052,0.01101684,0.03701781,-0.09959888,0.009864807,0.02522087,-0.8730801,-0.09013489,0.2463147,0.01998329,0.02440643,0.03182602,0.07967833,-0.07251847,0.7323073,0.6723974
0.08471677,0.01638793,0.04336547,-0.0956316,0.01660919,0.01725578,-0.8730801,-0.09013489,0.2463147,0.02393818,0.03001213,0.03821659,0.08599222,-0.06847609,0.7324618,0.6718749
0.08193967,0.01556396,0.05172728,-0.0862627,0.02198029,0.01038933,-0.8730801,-0.09013489,0.2463147,0.02120018,0.02935314,0.04655457,0.0914546,-0.06449141,0.7329509,0.6710138
0.07339476,0.01409912,0.05847166,-0.06850147,0.02729034,0.003614426,-0.8970703,-0.07510559,0.2702951,0.01268482,0.02797604,0.05319118,0.09560105,-0.06099725,0.7338402,0.6697896
0.06127928,0.009185787,0.06439207,-0.04582691,0.03061676,-0.002304077,-0.8970703,-0.07510559,0.2702951,0.0005893707,0.02307892,0.05892467,0.09818906,-0.05830404,0.735074,0.6683004
0.0564575,0.007598875,0.06747435,-0.02287769,0.03211212,-0.006332397,-0.8970703,-0.07510559,0.2702951,-0.004219055,0.0214529,0.06175804,0.09929084,-0.05654249,0.7365639,0.6666465
0.06417845,0.01733398,0.06799315,-0.005238533,0.03461456,-0.008224487,-0.8700705,-0.07810547,0.2672952,0.003516197,0.03111649,0.06196785,0.09931581,-0.05555186,0.7383165,0.6647848
0.07699583,0.02996825,0.07031249,0.006936073,0.03787994,-0.01023865,-0.8700705,-0.07810547,0.2672952,0.01634789,0.04364967,0.06392288,0.09856623,-0.05503988,0.7403291,0.6626974
0.08609007,0.0338745,0.06951903,0.01554203,0.04242706,-0.01234436,-0.8700705,-0.07810547,0.2672952,0.02545929,0.04742622,0.06270409,0.09724246,-0.05480911,0.742637,0.6603256
0.08444212,0.02996825,0.06945799,0.02445316,0.0452652,-0.01527405,-0.8700705,-0.09610565,0.243295,0.02382851,0.04335213,0.0621748,0.09527699,-0.05483925,0.745155,0.657768
0.07614134,0.02706908,0.06362914,0.03073978,0.04593658,-0.01737976,-0.8700705,-0.09610565,0.243295,0.01554489,0.04025745,0.05585861,0.09284978,-0.05505919,0.7477477,0.6551492
0.06619261,0.02825927,0.05432128,0.03305912,0.04315948,-0.0196991,-0.8700705,-0.09610565,0.243295,0.005609512,0.04122448,0.04608631,0.09016097,-0.05528134,0.7502133,0.6526827
0.06292723,0.03320312,0.04397582,0.02896976,0.03974152,-0.02104187,-0.8820703,-0.1081055,0.1922952,0.002354622,0.04593658,0.03531647,0.08762329,-0.05524566,0.7524728,0.6504264
0.06112669,0.0371704,0.03363036,0.0199976,0.03568268,-0.02113342,-0.8820703,-0.1081055,0.1922952,0.0005607605,0.04968166,0.02460384,0.08557717,-0.05478609,0.7544605,0.648432
0.05944823,0.03973388,0.02389526,0.006630898,0.03199005,-0.02088928,-0.8820703,-0.1081055,0.1922952,-0.001111984,0.05204296,0.0145607,0.08429503,-0.0537032,0.7561695,0.6466974
0.05691527,0.0399475,0.01516723,-0.009358406,0.02780914,-0.02098083,-0.8730704,-0.06610565,0.2312952,-0.00364399,0.05207634,0.005592346,0.08391304,-0.05185293,0.7575637,0.6452647
0.05563353,0.03970336,0.007110596,-0.02724171,0.02359772,-0.02073669,-0.8730704,-0.06610565,0.2312952,-0.004965782,0.05149651,-0.002630234,0.08342632,-0.04818635,0.7586854,0.6442937
0.05499266,0.03884887,0.002532959,-0.04506397,0.01944733,-0.02037048,-0.8730704,-0.06610565,0.2312952,-0.005651474,0.05034065,-0.007288933,0.08400734,-0.04371158,0.7593828,0.6437153
0.05560301,0.03738403,-0.001281736,-0.06190968,0.01502228,-0.01982117,-0.8700705,-0.1201056,0.219295,-0.005090714,0.04861164,-0.01110172,0.085623,-0.03849655,0.7596542,0.6435153
0.05242918,0.03274535,-0.003814695,-0.07649708,0.01114655,-0.01939392,-0.8700705,-0.1201056,0.219295,-0.00831604,0.04375362,-0.01356602,0.08821662,-0.03271762,0.7595655,0.6435894
0.05310057,0.02856445,-0.003265379,-0.08870411,0.006507874,-0.01820374,-0.8700705,-0.1201056,0.219295,-0.007696152,0.03939629,-0.01288891,0.09165387,-0.0265195,0.7591343,0.643903
0.0545349,0.02322387,-0.002990721,-0.09804249,0.002510071,-0.0174408,-0.8700705,-0.1201056,0.219295,-0.006314278,0.03391743,-0.01243687,0.09577445,-0.02003339,0.7583959,0.6444078
0.0574951,0.01721191,-0.00286865,-0.1048479,-0.001150131,-0.01655579,-0.8700705,-0.1201056,0.219295,-0.003406525,0.02780247,-0.01209259,0.1004472,-0.01339659,0.7573702,0.6450744
0.05963133,0.01110839,-0.001831053,-0.1091204,-0.004171371,-0.01628113,-0.8700705,-0.1201056,0.219295,-0.001320839,0.02162075,-0.01080227,0.1054985,-0.006699647,0.7561244,0.6458333
0.06054686,0.009948727,-0.0006408673,-0.1121416,-0.007497787,-0.01502991,-0.8731387,-0.1083887,0.1834122,-0.00045681,0.02039909,-0.009329796,0.1107972,2.849102e-05,0.7546591,0.6466942
0.05963133,0.008880612,-0.002319334,-0.1143694,-0.01048851,-0.01408386,-0.8731387,-0.1083887,0.1834122,-0.001425743,0.01927948,-0.01069069,0.1162969,0.006763281,0.7529436,0.6476921
0.0595703,0.007110594,-0.003173826,-0.1166277,-0.01372337,-0.01304626,-0.8731387,-0.1083887,0.1834122,-0.001541138,0.01747131,-0.01119328,0.1220141,0.01348663,0.750977,0.6488174
0.05999754,0.005279539,-0.005401609,-0.118062,-0.01692772,-0.01210022,-0.9151388,-0.1053888,0.1654123,-0.001168251,0.0156126,-0.0130291,0.1279032,0.02016134,0.7487381,0.6500964
0.06018065,0.001708983,-0.006286619,-0.1180925,-0.01946068,-0.01109314,-0.9151388,-0.1053888,0.1654123,-0.001037598,0.01202965,-0.0134964,0.1339194,0.02668446,0.746301,0.6514508
0.06341551,-0.001739502,-0.00765991,-0.1177263,-0.02138329,-0.0103302,-0.9151388,-0.1053888,0.1654123,0.002146721,0.0085783,-0.01443005,0.1400163,0.03306635,0.7436841,0.6528674
0.06561278,-0.004577637,-0.006591795,-0.1164141,-0.0222683,-0.01078796,-0.8911389,-0.1443887,0.1414123,0.004295349,0.005732536,-0.01292133,0.1460534,0.03934947,0.7409996,0.6542467
0.06744383,-0.006256104,-0.006896971,-0.1152849,-0.02306175,-0.01008606,-0.8911389,-0.1443887,0.1414123,0.006080627,0.004050255,-0.01277924,0.1520861,0.04549753,0.7382286,0.6556051
0.06835936,-0.006256104,-0.004241941,-0.1147051,-0.02290916,-0.009780884,-0.8911389,-0.1443887,0.1414123,0.006961823,0.004057884,-0.009729385,0.1581273,0.05151455,0.7356898,0.6565838
0.06732176,-0.007751465,-0.002014158,-0.1132097,-0.02336693,-0.00932312,-0.8851389,-0.1443887,0.1654123,0.005886078,0.00255394,-0.007076263,0.1640611,0.05748124,0.7329299,0.6577182
0.07009886,-0.01184082,0.00302124,-0.1116533,-0.02260399,-0.008865356,-0.8851389,-0.1443887,0.1654123,0.008631706,-0.001535416,-0.001653671,0.1699477,0.06329114,0.730333,0.6585781
0.07299803,-0.01751709,0.004669189,-0.1097918,-0.02077293,-0.008560181,-0.8851389,-0.1443887,0.1654123,0.01150322,-0.007217407,0.0003623962,0.1757269,0.06900959,0.7277992,0.6592919
0.07540892,-0.02157592,0.002258301,-0.1081743,-0.017416,-0.008682251,-0.8821387,-0.1653888,0.1684122,0.01389027,-0.01128864,-0.00171566,0.1813784,0.07469355,0.725403,0.6597824
0.07635497,-0.02175903,0.005737305,-0.1035967,-0.01466942,-0.00920105,-0.8821387,-0.1653888,0.1684122,0.01481342,-0.01149845,0.002062798,0.1867234,0.08020891,0.7231566,0.6601099
0.07449339,-0.02557372,0.006713867,-0.09764576,-0.01259422,-0.01020813,-0.8821387,-0.1653888,0.1684122,0.01292896,-0.01535606,0.003310204,0.1916653,0.08550498,0.7210495,0.6603338
0.07424925,-0.02886962,0.005218506,-0.09047413,-0.01051903,-0.01094055,-0.8551388,-0.1773889,0.1504123,0.01266193,-0.01870918,0.002054214,0.1961523,0.09050605,0.7191086,0.660466
0.07165526,-0.03179931,0.004058838,-0.08186817,-0.008169174,-0.01219177,-0.8551388,-0.1773889,0.1504123,0.01004601,-0.02171516,0.001097679,0.2000793,0.09517348,0.7173742,0.6605181
0.07125853,-0.03280639,0.001708984,-0.07314014,-0.005941391,-0.01429749,-0.8551388,-0.1773889,0.1504123,0.009624481,-0.02282524,-0.001084328,0.203399,0.09954706,0.7158437,0.6605198
0.06796263,-0.03097534,-0.002197264,-0.06758595,-0.003805161,-0.01554871,-0.8821387,-0.1743887,0.1684122,0.006303787,-0.02111244,-0.004852295,0.2063294,0.1037393,0.7144758,0.6604464
0.06933592,-0.02288818,-0.006317137,-0.06480885,-0.002950668,-0.01554871,-0.8821387,-0.1743887,0.1684122,0.007652283,-0.01314545,-0.008847237,0.2090988,0.1078024,0.7131753,0.6603307
0.07046507,-0.0175476,-0.01068115,-0.06502247,-0.001729965,-0.01405334,-0.8821387,-0.1743887,0.1684122,0.008760452,-0.007912636,-0.01309967,0.2119391,0.1118116,0.7119268,0.6601058
0.06954955,-0.0138855,-0.01226806,-0.0678606,-0.0007228851,-0.01222229,-0.861178,-0.219711,0.15651,0.007826805,-0.004341125,-0.01457977,0.2150112,0.1158775,0.7106796,0.659755
0.06826781,-0.01126098,-0.01263427,-0.07194996,0.0002822876,-0.01078796,-0.861178,-0.219711,0.15651,0.006528854,-0.001792908,-0.01484489,0.2183617,0.1200846,0.709408,0.6592706
0.06414793,-0.01470947,-0.01174926,-0.07417774,0.0008010864,-0.01045227,-0.861178,-0.219711,0.15651,0.00239563,-0.005296707,-0.01380825,0.2220357,0.124238,0.7078342,0.6589655
0.05899046,-0.02090454,-0.01080322,-0.07329273,0.001106262,-0.01191711,-0.8581778,-0.2257111,0.1475101,-0.002773285,-0.01153755,-0.01271915,0.2257122,0.1282867,0.7063054,0.658581
0.05468749,-0.02682495,-0.01000976,-0.06795216,0.0009231567,-0.01441956,-0.8581778,-0.2257111,0.1475101,-0.007087708,-0.01750469,-0.01179409,0.2290969,0.1320622,0.7048602,0.6582143
0.05200194,-0.02847289,-0.007751463,-0.06078053,6.866455e-05,-0.01679993,-0.8581778,-0.2257111,0.1475101,-0.009786606,-0.01921844,-0.009415627,0.2320037,0.1355527,0.7035145,0.6579261
0.05389403,-0.02661132,-0.00814819,-0.05391407,0.0005264282,-0.01823425,-0.8551779,-0.2377112,0.15051,-0.007909775,-0.01744556,-0.009705544,0.2344206,0.1388211,0.7022687,0.6577189
0.05758666,-0.02249145,-0.007385252,-0.04936695,0.001228333,-0.0188446,-0.8551779,-0.2377112,0.15051,-0.004236221,-0.01343918,-0.008852005,0.2364533,0.1420005,0.7011182,0.65754
0.05902098,-0.01937866,-0.006256102,-0.04674244,0.001533508,-0.0188446,-0.8551779,-0.2377112,0.15051,-0.002822876,-0.01045418,-0.007644653,0.238261,0.1451217,0.700031,0.6573629
0.0590515,-0.01748657,-0.00564575,-0.04570484,0.001899719,-0.01908875,-0.8671777,-0.2317111,0.1295099,-0.002813339,-0.008698463,-0.00696373,0.239958,0.1482473,0.6989751,0.6571723
0.05877684,-0.01846313,-0.005676268,-0.04497242,0.00202179,-0.01939392,-0.8671777,-0.2317111,0.1295099,-0.003108025,-0.009810448,-0.00692749,0.2416178,0.1513287,0.6979318,0.656971
0.05847166,-0.01882934,-0.005004881,-0.04457569,0.001838684,-0.01994324,-0.8671777,-0.2317111,0.1295099,-0.003434181,-0.01031685,-0.006192207,0.2432323,0.1544056,0.696889,0.6567665
0.05752562,-0.01995849,-0.003540037,-0.04396534,0.00214386,-0.02107239,-0.8311779,-0.2527112,0.11151,-0.004401207,-0.01159191,-0.004673958,0.2447668,0.1574934,0.6958887,0.6565239
0.05834959,-0.02191162,-0.002044676,-0.04369068,0.001594543,-0.0226593,-0.8311779,-0.2527112,0.11151,-0.003598213,-0.01369858,-0.003126144,0.2462386,0.1606052,0.6948792,0.6562889
0.05841063,-0.02191162,-0.00161743,-0.04237843,0.001350403,-0.02479553,-0.8311779,-0.2527112,0.11151,-0.00356102,-0.01387215,-0.002649307,0.2475331,0.1637565,0.6938577,0.656104
0.05807494,-0.02273559,-0.0008850079,-0.04204273,0.001350403,-0.02705383,-0.8491778,-0.264711,0.1235098,-0.003922462,-0.01488781,-0.001872063,0.2487084,0.1669901,0.6928269,0.6559337
0.05706786,-0.02157592,0.0003662109,-0.04207325,0.0005569458,-0.02952576,-0.8491778,-0.264711,0.1235098,-0.004957199,-0.01394653,-0.0005750656,0.2497412,0.1703618,0.6917384,0.655823
0.05789183,-0.0208435,0.0006713867,-0.04219532,-5.149841e-05,-0.03172302,-0.8491778,-0.264711,0.1235098,-0.004162788,-0.01345634,-0.0002202988,0.2506583,0.1738553,0.6905828,0.6557733
0.0595703,-0.02072143,0.00100708,-0.04265308,-0.00066185,-0.03355408,-0.8581778,-0.2917111,0.09950989,-0.002515793,-0.01359463,0.0001678467,0.2515128,0.1774568,0.6893607,0.6557683
0.06069945,-0.01956176,0.001708984,-0.04362965,-0.000875473,-0.03547668,-0.8581778,-0.2917111,0.09950989,-0.001419067,-0.01271725,0.0009212494,0.2522928,0.1812256,0.6880822,0.6557806
0.06280516,-0.02001953,0.002532959,-0.04420948,-0.001516342,-0.0372467,-0.8581778,-0.2917111,0.09950989,0.0006542206,-0.01347256,0.001797676,0.2530234,0.1850945,0.6867451,0.6558202
0.06381224,-0.02200317,0.004150391,-0.04430103,-0.001882553,-0.03929138,-0.8281778,-0.2917111,0.1295099,0.001628876,-0.01576519,0.003462791,0.2536885,0.1890288,0.6853935,0.6558551
0.06585692,-0.02230835,0.005401611,-0.04472828,-0.002218246,-0.04084778,-0.8281778,-0.2917111,0.1295099,0.003635406,-0.01645374,0.004776001,0.2540125,0.1933554,0.6838212,0.6561095
0.06762694,-0.02355956,0.006408691,-0.04396534,-0.002645493,-0.04255676,-0.8281778,-0.2917111,0.1295099,0.005368233,-0.01810455,0.005846977,0.254212,0.1977206,0.6822024,0.6564164
0.0679016,-0.02456664,0.007080078,-0.04304981,-0.002859116,-0.04466248,-0.8281778,-0.2917111,0.1295099,0.005607605,-0.0195322,0.006579399,0.2542561,0.202141,0.6805438,0.6567745
0.06848143,-0.02609252,0.007781982,-0.04124928,-0.003255844,-0.0466156,-0.8281778,-0.2917111,0.1295099,0.006152153,-0.02149773,0.007342339,0.2541094,0.2065603,0.6788548,0.657204
0.06945799,-0.02645873,0.008880613,-0.03929615,-0.003194809,-0.04820251,-0.8281778,-0.2917111,0.1295099,0.007097244,-0.02231979,0.008498192,0.2537754,0.2109604,0.6771664,0.6576771
0.0701599,-0.02819824,0.009216307,-0.03685474,-0.003774643,-0.04951477,-0.8491778,-0.3398575,0.1295392,0.007768631,-0.0245285,0.008891106,0.2532532,0.2152899,0.6754599,0.65823
0.07073973,-0.02963256,0.009552,-0.03447437,-0.002920151,-0.0506134,-0.8491778,-0.3398575,0.1295392,0.008322716,-0.02644348,0.009272575,0.2525336,0.2195683,0.6738093,0.6587847
0.07299803,-0.03033447,0.01068115,-0.03114796,-0.002370834,-0.0514679,-0.8491778,-0.3398575,0.1295392,0.01055717,-0.02763367,0.01043892,0.2515856,0.2237293,0.6722217,0.6593692
0.07330321,-0.03234863,0.01196289,-0.02772999,-0.001699448,-0.05180359,-0.8341779,-0.3338574,0.08453918,0.01084328,-0.03014088,0.01174736,0.2504278,0.227744,0.6707137,0.6599704
0.07495116,-0.03363036,0.01177978,-0.02425098,-0.0005702972,-0.05210876,-0.8341779,-0.3338574,0.08453918,0.01247597,-0.03191853,0.01157665,0.249049,0.2316163,0.6693106,0.6605672
0.07446288,-0.0342102,0.01193237,-0.02007008,0.0004653931,-0.05210876,-0.8341779,-0.3338574,0.08453918,0.01197529,-0.03299332,0.01172924,0.2474435,0.2352934,0.6680266,0.6611724
0.07598875,-0.03457641,0.01052856,-0.01622486,0.001564026,-0.05201721,-0.8251779,-0.3698575,0.07853913,0.01349354,-0.03385544,0.01031303,0.2456172,0.2387885,0.6668603,0.6617774
0.07531737,-0.03433227,0.01101684,-0.01228809,0.002449036,-0.05073547,-0.8251779,-0.3698575,0.07853913,0.01281834,-0.03409386,0.01077843,0.243635,0.2420325,0.6658247,0.662374
0.07489012,-0.03475951,0.009277342,-0.008778572,0.003608704,-0.04954529,-0.8251779,-0.3698575,0.07853913,0.01239204,-0.03499317,0.009004593,0.2415092,0.2450566,0.6649246,0.6629442
0.07446288,-0.03372192,0.007904051,-0.00514698,0.004463196,-0.04829407,-0.8311779,-0.3938574,0.1115393,0.01196766,-0.0344162,0.007588387,0.2392422,0.2478459,0.6641485,0.6635064
0.07492064,-0.03201293,0.005706787,-0.002186775,0.005317688,-0.04673767,-0.8311779,-0.3938574,0.1115393,0.01243305,-0.03315163,0.005340576,0.236889,0.2504189,0.6634901,0.6640441
0.07394408,-0.03128051,0.004455566,0.0004663467,0.00605011,-0.04466248,-0.8311779,-0.3938574,0.1115393,0.01146603,-0.0328455,0.004031181,0.2344869,0.2527627,0.6629483,0.6645497
0.07412718,-0.03030395,0.001434326,0.002999306,0.006568909,-0.04273987,-0.801178,-0.3938574,0.07853913,0.01166058,-0.03227615,0.0009479523,0.2320416,0.2548873,0.6625074,0.665036
0.07333373,-0.02932739,-0.0002441388,0.005440712,0.006782532,-0.04042053,-0.801178,-0.3938574,0.07853913,0.01088142,-0.03168488,-0.0007925034,0.2295839,0.2567721,0.6621588,0.665511
0.0734558,-0.02835082,0.0002746582,0.007454872,0.007514954,-0.03779602,-0.801178,-0.3938574,0.07853913,0.01101875,-0.0310688,-0.0003423691,0.2271412,0.2584325,0.6619278,0.6659361
0.07336424,-0.02670288,-0.00073242,0.009011269,0.007667542,-0.03501892,-0.7741388,-0.442424,0.0696466,0.01094341,-0.02975559,-0.001419067,0.2247561,0.2598743,0.6617805,0.6663305
0.07473753,-0.02685546,-0.000518797,0.009957314,0.007972717,-0.0322113,-0.7741388,-0.442424,0.0696466,0.01233292,-0.03021526,-0.001276016,0.2224581,0.2611295,0.6617157,0.6666752
0.07479857,-0.02560424,-0.0008850079,0.01105595,0.008369446,-0.02894592,-0.7741388,-0.442424,0.0696466,0.01241016,-0.02924156,-0.001716614,0.2202613,0.2621692,0.6617504,0.666962
0.07504271,-0.0256958,0.0003356934,0.01151371,0.008491516,-0.02565002,-0.7921387,-0.436424,0.05764679,0.01267052,-0.02957821,-0.0005693436,0.2182053,0.26302,0.6618612,0.6671928
0.07531737,-0.02548217,0.0002441406,0.01148319,0.008674622,-0.02223206,-0.7921387,-0.436424,0.05764679,0.01295948,-0.02957821,-0.0007371902,0.2163201,0.2637016,0.6620464,0.6673539
0.07528685,-0.02554321,0.0005493164,0.0111475,0.008399963,-0.0186615,-0.7921387,-0.436424,0.05764679,0.01294231,-0.02981758,-0.0005044937,0.2146382,0.2642146,0.6622815,0.6674607
0.07482909,-0.02511596,0.002471924,0.01035404,0.008033752,-0.01539612,-0.7741388,-0.466424,0.07564667,0.01249599,-0.02953911,0.001348495,0.2131693,0.2645964,0.662549,0.6675148
0.07489012,-0.02526855,0.003295898,0.009804726,0.007545471,-0.0118866,-0.7741388,-0.466424,0.07564667,0.01256657,-0.02980614,0.00210762,0.2119162,0.2648203,0.662852,0.667524
0.07431029,-0.02487182,0.003997803,0.009285927,0.007270813,-0.00843811,-0.7741388,-0.466424,0.07564667,0.01199436,-0.02949142,0.002746582,0.2108701,0.2648916,0.6632014,0.66748
0.07440184,-0.02554321,0.005096436,0.008309364,0.006385803,-0.005599976,-0.7891388,-0.4994238,0.06064667,0.01209068,-0.03021812,0.003790855,0.2100355,0.2648545,0.6635467,0.6674147
0.07501219,-0.02438354,0.00579834,0.007393837,0.005500793,-0.002304077,-0.7891388,-0.4994238,0.06064667,0.0127039,-0.02908134,0.00444603,0.2094327,0.2646829,0.6638983,0.6673223
0.07330321,-0.02368164,0.005645752,0.006386757,0.004951477,0.001020432,-0.7891388,-0.4994238,0.06064667,0.01099586,-0.02837086,0.004250526,0.2090611,0.2643852,0.6642728,0.6671841
0.07254027,-0.02273559,0.006561279,0.004616737,0.003913879,0.003980637,-0.7501389,-0.466424,0.09964661,0.01023102,-0.02738857,0.005131721,0.2089508,0.2640111,0.6646258,0.6670154
0.07083128,-0.0223999,0.006164551,0.00257206,0.003089905,0.007184982,-0.7501389,-0.466424,0.09964661,0.008517265,-0.02698517,0.00470829,0.2091236,0.2635653,0.6649685,0.6667959
0.06979369,-0.02124023,0.005981445,0.001015663,0.001930237,0.009992599,-0.7501389,-0.466424,0.09964661,0.007472992,-0.02573013,0.004507065,0.2095413,0.2630376,0.6652836,0.6665589
0.06814574,-0.02023315,0.006469727,-0.0009355545,0.000617981,0.01307487,-0.7771387,-0.4604239,0.08764679,0.00581646,-0.02459908,0.00498867,0.210241,0.2624317,0.665562,0.6662994
0.06619261,-0.01934814,0.005981445,-0.00313282,-0.0009059906,0.01569939,-0.7771387,-0.4604239,0.08764679,0.003852844,-0.02356434,0.004507065,0.2112158,0.2617795,0.6657793,0.6660305
0.0640869,-0.01919555,0.007385254,-0.005055428,-0.002279282,0.018507,-0.7771387,-0.4604239,0.08764679,0.001729965,-0.02314663,0.005907059,0.2128995,0.2606464,0.6662471,0.665471
0.06231688,-0.01959228,0.006591797,-0.006917,-0.003377914,0.0212841,-0.7831388,-0.442424,0.1086465,-5.817413e-05,-0.02325058,0.005122185,0.2148438,0.2594414,0.6666661,0.6648971
0.05963133,-0.01867675,0.007293701,-0.009175301,-0.004781723,0.02363396,-0.7831388,-0.442424,0.1086465,-0.002761841,-0.02202606,0.005842209,0.2170141,0.2582393,0.6670245,0.6643006
0.05810545,-0.01873779,0.007843016,-0.01085377,-0.006399155,0.02650261,-0.7831388,-0.442424,0.1086465,-0.004304886,-0.02175045,0.006422043,0.2194335,0.2569581,0.6673348,0.6636907
0.0564575,-0.01901245,0.007629395,-0.01262379,-0.007711411,0.02842522,-0.7741388,-0.4994238,0.1086465,-0.005970001,-0.02167034,0.006252289,0.2220615,0.255645,0.6675778,0.6630791
0.05606078,-0.02023315,0.008178709,-0.01393604,-0.008687973,0.03095818,-0.7741388,-0.4994238,0.1086465,-0.006382942,-0.02250957,0.00685215,0.2249136,0.2542366,0.6678111,0.6624241
0.05407713,-0.02050781,0.008575438,-0.01506519,-0.009634018,0.03263664,-0.7741388,-0.4994238,0.1086465,-0.00838089,-0.02238655,0.007307053,0.227916,0.252786,0.6680115,0.6617507
0.05386351,-0.02026367,0.00854492,-0.01558399,-0.01021385,0.03452873,-0.7741388,-0.4754239,0.07564667,-0.008606911,-0.02172852,0.007341385,0.2310348,0.2512628,0.6681985,0.66106
0.05294798,-0.0211792,0.009307859,-0.01610279,-0.01076317,0.03629875,-0.7741388,-0.4754239,0.07564667,-0.009532928,-0.02221203,0.008172035,0.23428,0.2496568,0.6683952,0.6603272
0.05197142,-0.02197265,0.01055908,-0.01607227,-0.01146507,0.03819084,-0.7741388,-0.4754239,0.07564667,-0.01051617,-0.02255344,0.009493828,0.237621,0.2479369,0.6686136,0.6595581
0.05197142,-0.02172851,0.01016235,-0.01588917,-0.01143456,0.04023552,-0.7741388,-0.406424,0.1086465,-0.01051998,-0.0218401,0.009169579,0.2410469,0.2461086,0.6688547,0.6587561
0.05139159,-0.02270507,0.01062012,-0.01476002,-0.01143456,0.04136467,-0.7741388,-0.406424,0.1086465,-0.01109982,-0.02233601,0.009699821,0.2444717,0.2441523,0.6691424,0.6579296
0.05148314,-0.02319336,0.009887693,-0.01320362,-0.01103783,0.04276848,-0.7741388,-0.406424,0.1086465,-0.01100445,-0.02232933,0.009038925,0.2478799,0.2420411,0.6694818,0.6570887
0.0514221,-0.02383422,0.01046753,-0.01158619,-0.01094627,0.04444695,-0.7741388,-0.406424,0.1086465,-0.01105785,-0.02245903,0.009687424,0.251281,0.2397588,0.6698908,0.6562161
0.05047606,-0.02456664,0.01074219,-0.009480476,-0.01036644,0.04554558,-0.7741388,-0.406424,0.1086465,-0.01199055,-0.02266884,0.01002407,0.2546161,0.2373156,0.6703871,0.6553112
0.05081175,-0.02615356,0.01074219,-0.00716114,-0.01045799,0.04673576,-0.7741388,-0.406424,0.1086465,-0.01163673,-0.02371883,0.01008797,0.2579086,0.2346648,0.6709427,0.6544087
0.05062865,-0.02511596,0.01016235,-0.004750252,-0.009542465,0.04792595,-0.7891388,-0.4484241,0.1086465,-0.01179695,-0.0221386,0.0095644,0.2610865,0.2318701,0.6715795,0.6534899
0.05059813,-0.02572631,0.009948729,-0.002186775,-0.008840561,0.04884148,-0.7891388,-0.4484241,0.1086465,-0.01179886,-0.02219677,0.009399414,0.2641698,0.2289038,0.6723036,0.6525527
0.05014037,-0.02529907,0.009490965,0.0007715225,-0.008047104,0.04987907,-0.7891388,-0.4484241,0.1086465,-0.01222324,-0.02121258,0.008983612,0.2671147,0.225761,0.6731176,0.6516089
0.04980467,-0.02526855,0.009094236,0.003853798,-0.007375717,0.05058098,-0.7921387,-0.4214239,0.09664673,-0.01251984,-0.02061939,0.008621216,0.269911,0.2224432,0.6740162,0.6506681
0.04995726,-0.02523803,0.008239744,0.006875038,-0.006948471,0.0513134,-0.7921387,-0.4214239,0.09664673,-0.01232243,-0.02002239,0.007798195,0.2725705,0.2189451,0.6749768,0.6497496
0.051239,-0.02447509,0.008148191,0.01001835,-0.005941391,0.05189323,-0.7921387,-0.4214239,0.09664673,-0.0109911,-0.01869392,0.007724762,0.2750467,0.215303,0.6760377,0.6488194
0.05017088,-0.02526855,0.007598877,0.012887,-0.005178452,0.05244255,-0.7981387,-0.3914239,0.09964661,-0.0120039,-0.01891422,0.007184982,0.2773949,0.2114886,0.6771829,0.6478794
0.05102538,-0.02456664,0.007598877,0.01590824,-0.004201889,0.05250359,-0.7981387,-0.3914239,0.09964661,-0.01108837,-0.01764488,0.007182121,0.2795416,0.2075623,0.6784182,0.6469333
0.05093382,-0.02456664,0.006500244,0.01896,-0.003347397,0.05268669,-0.7981387,-0.3914239,0.09964661,-0.01111412,-0.0170784,0.006071091,0.2815186,0.203491,0.6797228,0.6459993
0.051239,-0.02392578,0.006286621,0.02134037,-0.002126694,0.05320549,-0.8311487,-0.3288342,0.09673462,-0.01073742,-0.015872,0.005829811,0.2833502,0.1993185,0.6811191,0.6450279
0.05187987,-0.02279663,0.005859375,0.02436161,-0.001394272,0.05296135,-0.8311487,-0.3288342,0.09673462,-0.01002216,-0.01418591,0.005364418,0.2849648,0.1950522,0.6825773,0.6440786
0.05203246,-0.022583,0.005249023,0.02646732,-0.0006313324,0.05311394,-0.8311487,-0.3288342,0.09673462,-0.009789467,-0.0134182,0.004706383,0.2864498,0.1906967,0.684087,0.6431216
0.05233763,-0.0223999,0.005859375,0.02869511,0.0004043579,0.05299187,-0.8341486,-0.3678342,0.1297345,-0.009399414,-0.01268578,0.005250931,0.2877708,0.1862736,0.685685,0.6421254
0.05361937,-0.02096557,0.005157471,0.03083134,0.001594543,0.05274773,-0.8341486,-0.3678342,0.1297345,-0.008029938,-0.01071358,0.004469872,0.288909,0.1818186,0.68734,0.6411209
0.05355833,-0.02035522,0.005462646,0.03281498,0.002845764,0.05241203,-0.8341486,-0.3678342,0.1297345,-0.00799942,-0.009573936,0.004677773,0.2898785,0.1773302,0.6890767,0.640075
